user_id,utc_date,model,api_key_name,api_key,type,price,amount
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-pro,api_key1,sk-abc,output_tokens,0.000006,4422
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-pro,api_key1,sk-abc,request_count,,11
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-pro,api_key1,sk-abc,input_cache_hit_tokens,0.000000025,18432
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-pro,api_key1,sk-abc,input_cache_miss_tokens,0.000003,18602
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,10335
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-flash,api_key5,sk-def,request_count,,28
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-flash,api_key5,sk-def,input_cache_hit_tokens,0.00000002,816000
your-user-id-from-deepseek-api,2026-05-03,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,44232
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,429
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key3,sk-ghi,request_count,,2
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,6400
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,20344
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,54399
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key5,sk-def,request_count,,85
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,8294912
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,140145
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,476291
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key4,sk-jkl,request_count,,838
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,88053504
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1199120
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,105688
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key2,sk-mno,request_count,,208
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,29228544
your-user-id-from-deepseek-api,2026-05-04,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,241547
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,6809
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key3,sk-ghi,request_count,,15
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,328448
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,18886
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,120774
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key5,sk-def,request_count,,185
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,13366528
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,231841
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,314739
